Store,Day,Date,PR,X,J,Customers,Assisted_X,Assisted_J,Units_X,Units_J,Sales_X,Sales_J,HR_Cost_X,HR_Cost_J,Daily_Profit
Baltimore,1,2014-06-15,0.0,4,0,97,28,0,476,0,509,0,380,0,129
Baltimore,2,2014-06-16,0.05,0,10,61,0,60,0,900,0,915,0,600,315
Baltimore,3,2014-06-17,0.1,8,4,65,56,9,1008,144,971,139,640,240,230
Baltimore,4,2014-06-18,0.15,20,0,71,71,0,1349,0,1227,0,1600,0,-373
Baltimore,5,2014-06-19,0.2,0,5,65,0,30,0,510,0,437,0,300,137
Baltimore,6,2014-06-20,0.25,4,5,89,28,30,588,540,472,433,320,300,285
Baltimore,7,2014-06-21,0.3,3,4,125,21,24,462,456,346,342,285,280,123
Philadelphia,1,2014-06-15,0.0,4,0,230,28,0,476,0,509,0,380,0,129
Philadelphia,2,2014-06-16,0.05,0,10,144,0,60,0,900,0,915,0,600,315
Philadelphia,3,2014-06-17,0.1,8,4,154,56,9,1008,144,971,139,640,240,230
Philadelphia,4,2014-06-18,0.15,20,0,168,71,0,1349,0,1227,0,1600,0,-373
Philadelphia,5,2014-06-19,0.2,0,5,154,0,30,0,510,0,437,0,300,137
Philadelphia,6,2014-06-20,0.25,4,5,211,28,30,588,540,472,433,320,300,285
Philadelphia,7,2014-06-21,0.3,3,4,298,21,24,462,456,346,342,285,280,123
